Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
21194,0.45,Premium,I,SI1,60.3,59.0,4.99,4.93,2.99,941
11565,0.32,Ideal,E,VS1,61.9,56.0,4.38,4.41,2.72,758
18759,0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
6741,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
16313,1.26,Very Good,I,VS1,61.8,61.0,6.9,6.95,4.28,6566
23133,0.73,Ideal,F,SI2,62.7,57.0,5.75,5.79,3.62,2276
20036,1.19,Premium,J,VS2,62.8,57.0,6.78,6.7,4.23,4761
129,0.31,Fair,G,VVS2,65.5,58.0,4.25,4.24,2.78,629
25719,1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41,10640
8344,0.9,Good,F,SI1,,59.0,6.1,6.13,3.82,4119
13444,0.34,Ideal,G,VS2,61.5,56.0,4.5,4.47,2.76,765
7567,0.32,Very Good,E,SI1,60.4,61.0,4.39,4.42,2.66,524
12624,1.41,Good,H,VS2,63.8,60.0,7.12,7.04,4.52,9254
11282,1.05,Good,H,SI1,63.2,56.0,6.47,6.51,4.1,4937
12667,0.33,Premium,F,VS2,61.2,58.0,4.5,4.45,2.74,854
5848,0.72,Very Good,F,SI1,63.1,56.0,5.68,5.67,3.58,2670
2703,0.96,Premium,D,SI2,60.0,61.0,6.36,6.32,3.81,4274
20612,1.7,Ideal,H,VS2,62.8,55.0,7.61,7.54,4.76,10333
8198,1.0,Fair,F,SI2,65.5,56.0,6.3,6.19,4.09,3146
14640,1.75,Ideal,H,I1,,54.9,7.75,7.78,4.78,7276
18761,1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,7966
16373,0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,1050
17044,0.41,Premium,H,VS1,58.2,59.0,4.92,4.88,2.85,990
7653,0.3,Premium,F,VVS1,,59.0,4.26,4.29,2.64,868
11835,1.0,Premium,F,SI1,62.7,59.0,6.36,6.4,4.0,5197
11360,0.51,Ideal,F,VS2,62.0,56.0,5.11,5.14,3.18,1595
6982,1.01,Very Good,I,SI2,63.7,57.0,6.32,6.36,4.04,3998
10977,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29,1554
14371,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.37,2.69,571
13459,0.41,Premium,E,VVS2,61.8,59.0,4.74,4.78,2.94,1187
2892,1.16,Premium,H,SI2,61.8,58.0,6.81,6.75,4.19,4872
2103,1.01,Ideal,H,SI1,62.7,56.0,6.41,6.44,4.03,4851
17533,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,2198
16336,0.53,Ideal,F,VVS2,62.7,56.0,5.16,6.2,3.25,2030
19574,0.32,Ideal,D,VS2,62.7,54.0,4.36,4.38,2.74,758
8255,1.0,Premium,G,SI2,61.8,60.0,6.37,6.34,3.93,4284
19043,0.35,Premium,J,VS1,62.2,58.0,4.54,4.49,2.81,591
14729,0.5,Ideal,E,VS1,62.7,57.0,5.01,5.03,3.15,1591
18526,0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79,945
23886,0.38,Ideal,F,SI1,61.1,57.0,4.7,4.72,2.88,660
21339,0.33,Very Good,G,SI1,61.6,57.0,4.42,4.45,2.73,492
13983,0.7,Premium,J,SI1,61.3,59.0,5.73,5.75,3.52,1735
4338,1.69,Very Good,I,VVS2,60.4,59.0,7.7,7.73,4.66,12394
23424,0.3,Very Good,E,SI1,62.9,56.0,4.25,4.3,2.69,526
15370,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
20555,2.0,Premium,G,SI2,61.4,59.0,8.14,8.06,4.97,11544
13706,0.32,Premium,G,VS2,,60.0,4.36,4.39,2.69,561
4965,0.34,Ideal,D,SI1,62.0,56.0,4.47,4.5,2.78,626
24542,0.31,Ideal,F,IF,61.3,55.0,4.38,4.43,2.7,914
4786,1.01,Ideal,E,VVS2,61.4,56.0,6.49,6.45,3.97,10283
6322,0.7,Ideal,H,SI1,61.4,57.0,5.64,5.76,3.5,2240
25509,0.9,Very Good,J,SI2,63.3,59.0,6.08,6.12,3.86,2973
25912,0.71,Ideal,E,VS1,62.0,56.0,5.72,5.74,3.55,3516
5742,0.5,Very Good,D,SI2,58.9,60.0,5.2,5.23,3.07,1123
19891,1.51,Good,I,VS2,62.2,59.0,7.19,7.3,4.51,8951
16574,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
20981,0.31,Ideal,E,VVS2,59.7,61.0,4.4,4.41,2.63,755
3221,2.0,Fair,H,SI1,65.1,56.0,7.86,7.77,5.09,14430
73,0.52,Ideal,F,VS2,62.5,56.0,5.12,5.16,3.21,1629
18889,0.31,Ideal,G,VS1,62.5,57.0,4.34,4.37,2.72,625
17912,1.79,Premium,G,SI1,60.5,58.0,7.88,7.83,4.75,14127
1334,1.56,Premium,H,VS2,62.4,58.0,7.44,7.39,4.63,10331
2896,0.65,Very Good,I,IF,61.0,55.0,5.65,5.73,3.47,2332
25905,0.37,Premium,E,VVS2,60.9,59.0,4.65,4.61,2.82,1082
24595,0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58,2517
3686,0.28,Very Good,H,VVS1,59.9,62.0,4.23,4.28,2.55,504
23979,0.54,Premium,F,VS2,62.4,55.0,5.23,5.19,3.25,1814
4182,1.24,Good,G,SI2,63.7,60.0,6.77,6.7,4.3,4861
10817,0.41,Good,F,SI1,63.7,58.0,4.74,4.71,3.01,904
18438,1.0,Good,H,SI2,63.4,61.0,6.29,6.33,4.0,3850
14658,1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0,4200
8087,1.66,Premium,I,SI2,60.0,59.0,7.63,7.56,4.56,5310
11700,0.4,Ideal,D,VS1,62.3,56.0,4.74,4.77,2.96,1059
2835,0.47,Very Good,G,VS1,60.5,59.4,5.03,5.08,3.06,1203
12040,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22,1707
16951,1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91,5655
18204,2.01,Good,I,SI2,64.6,57.0,7.82,7.88,5.07,12681
6875,0.9,Fair,I,SI2,65.3,57.0,5.98,5.93,3.89,2536
22411,1.51,Very Good,H,VS2,62.8,58.0,7.21,7.28,4.55,10225
3064,1.11,Very Good,J,VS2,61.8,56.0,6.59,6.64,4.09,4283
6797,1.26,Ideal,I,SI1,62.4,56.0,6.93,6.85,4.3,5645
14524,1.24,Premium,F,VS1,58.0,58.0,7.16,7.02,4.11,9930
10079,0.58,Ideal,G,SI2,62.2,55.0,5.4,5.36,3.35,1343
22123,0.72,Very Good,E,SI1,61.6,58.0,5.74,5.78,3.55,2688
26384,0.56,Ideal,D,SI1,61.4,57.0,5.31,5.34,3.27,1723
19067,0.53,Premium,G,VS1,62.4,58.0,5.16,5.2,3.23,1721
9042,1.11,Good,F,SI1,62.1,61.0,6.58,6.62,4.1,5602
7149,1.13,Very Good,J,VS2,62.0,59.0,6.62,6.66,4.12,4206
23367,1.7,Very Good,H,VS2,61.8,59.0,7.58,7.66,4.71,12257
4502,1.07,Very Good,D,SI2,62.6,61.0,6.42,6.49,4.04,4861
25986,1.06,Ideal,I,SI1,61.2,56.0,6.64,6.6,4.05,4630
15796,0.33,Ideal,J,SI1,61.1,56.0,4.49,4.55,2.76,403
5765,0.32,Ideal,H,VS1,62.7,56.0,4.39,4.42,2.76,524
16230,0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87,719
17830,0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15,1884
23673,0.9,Very Good,E,SI2,63.1,54.0,6.2,6.17,3.9,3084
3040,0.63,Ideal,D,IF,62.5,55.0,5.47,5.5,3.43,6549
6408,0.31,Very Good,E,SI1,63.1,57.0,4.35,4.3,2.73,698
9182,1.0,Fair,G,VS1,58.7,67.0,6.47,6.45,3.79,5853
15540,0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84,4018
13745,0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74,730
4314,0.43,Ideal,I,SI1,62.2,54.0,4.84,4.87,3.02,670
7699,1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28,5125
18786,0.39,Premium,G,VVS1,60.4,59.0,4.72,4.75,2.86,1095
5044,0.42,Ideal,E,VVS1,59.7,56.0,4.91,4.88,2.92,1369
14938,0.71,Premium,F,VS1,59.0,60.0,5.82,5.8,3.43,2839
10663,1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94,4966
1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
10748,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,10200
420,0.3,Premium,F,VS1,60.5,60.0,4.29,4.31,2.6,658
6658,0.7,Very Good,D,SI1,58.3,62.0,5.78,5.84,3.39,2563
4110,1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
3537,0.33,Ideal,G,VVS1,61.7,54.0,4.47,4.48,2.76,868
2048,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5363
15225,0.9,Premium,H,VS2,61.3,59.0,6.24,6.19,3.81,4082
13717,0.3,Premium,D,VS2,60.6,58.0,4.36,4.32,2.63,911
11509,1.63,Premium,E,VS2,61.8,58.0,7.57,7.49,4.65,13678
2165,0.77,Very Good,H,VS1,61.0,60.0,5.9,5.87,3.59,2840
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
17385,1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59,8975
16659,0.41,Very Good,E,SI1,60.5,61.0,4.78,4.8,2.9,755
22466,1.2,Ideal,E,VVS1,60.1,61.0,6.83,6.91,4.13,15185
15768,1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45,11399
4008,1.06,Premium,E,VS2,61.3,58.0,6.52,6.56,4.01,7275
7897,0.86,Good,D,VVS1,64.3,53.0,6.02,6.12,3.89,5029
14154,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,5666
18353,0.71,Premium,G,SI1,61.3,57.0,5.74,5.72,3.51,2386
12719,0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69,491
26294,0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,707
656,1.2,Premium,G,VS2,62.1,61.0,6.74,6.68,4.17,7728
26719,0.5,Ideal,G,VVS2,60.5,55.0,5.15,5.13,3.11,1935
8005,0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13,1074
24791,1.12,Ideal,F,SI2,61.6,57.0,6.68,6.66,4.11,4720
12133,0.7,Ideal,F,VS1,61.7,55.0,5.72,5.76,3.54,3154
10196,1.24,Ideal,J,VS2,61.8,58.0,6.88,6.84,4.24,5361
20278,0.7,Ideal,D,SI2,62.6,54.0,5.69,5.72,3.57,2936
12553,0.34,Ideal,G,IF,61.9,55.0,4.51,4.54,2.8,974
26959,1.37,Premium,E,SI2,61.0,57.0,7.25,7.19,4.4,6751
18399,1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63,11045
25659,1.11,Ideal,I,VS2,62.2,56.0,6.69,6.62,4.14,5073
1350,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
11163,1.0,Fair,E,VS2,57.4,58.0,6.57,6.64,3.79,6268
2613,1.48,Very Good,I,VS2,63.0,58.0,7.16,7.19,4.52,8196
10723,0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94,722
20141,0.3,Ideal,E,VVS2,60.2,57.0,4.4,4.37,2.64,1013
10729,0.34,Ideal,H,VVS1,62.0,54.0,4.46,4.48,2.77,775
6659,1.0,Premium,D,SI1,61.5,60.0,6.38,6.34,3.91,5488
11919,0.23,Very Good,E,VVS2,61.9,60.0,3.93,3.96,2.44,505
20159,0.9,Ideal,D,SI1,61.6,55.0,6.23,6.27,3.85,5081
3054,0.9,Ideal,J,VS1,62.6,54.0,6.15,6.18,3.86,3656
25099,1.06,Premium,H,SI1,61.0,60.0,6.59,6.56,4.01,5461
22699,2.12,Premium,H,SI2,59.1,59.0,8.47,8.43,4.99,16992
16892,0.38,Premium,D,VS1,61.9,60.0,4.62,4.66,2.87,1067
13947,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,1027
23593,1.02,Ideal,I,SI1,61.9,55.0,6.43,6.46,3.99,3983
17481,0.32,Ideal,G,VVS2,62.4,54.0,4.38,4.37,2.73,936
16409,0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57,2398
18675,0.41,Ideal,I,SI1,61.6,56.0,4.79,4.82,2.96,639
8651,0.79,Ideal,E,SI1,60.3,56.0,5.99,6.05,3.63,3171
26329,0.3,Ideal,E,VVS2,62.8,55.0,4.28,4.32,2.7,731
26642,0.54,Premium,H,VVS2,60.6,60.0,5.31,5.29,3.21,1786
15721,1.01,Premium,E,VS2,62.9,59.0,6.36,6.3,3.98,6606
23903,1.32,Fair,F,VVS1,58.0,66.0,7.31,7.28,4.23,12648
3921,0.31,Ideal,G,VS1,61.9,56.0,4.38,4.34,2.7,695
21920,0.32,Premium,F,VVS2,62.2,59.0,4.41,4.34,2.72,806
14847,1.13,Ideal,G,VS2,62.7,57.0,6.65,6.68,4.18,6525
10511,1.27,Very Good,I,SI2,59.7,57.0,6.99,7.04,4.19,5371
13214,0.3,Very Good,F,VVS2,62.4,57.0,4.25,4.27,2.66,694
25431,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2,1177
15722,0.91,Premium,H,VS2,61.0,59.0,6.32,6.27,3.84,4128
21090,0.42,Very Good,G,SI1,62.9,54.0,4.79,4.81,3.02,737
2238,0.9,Very Good,H,VS2,62.3,59.0,6.1,6.17,3.82,4328
2377,0.59,Very Good,D,SI1,62.9,58.0,5.31,5.34,3.35,1621
19947,0.78,Good,D,SI1,60.1,61.0,5.92,5.89,3.55,3253
7394,0.9,Fair,G,I1,,58.0,6.05,5.99,3.92,1939
12661,0.71,Ideal,G,SI1,60.5,56.4,5.76,5.8,3.5,2751
24957,0.32,Premium,E,I1,60.9,58.0,4.38,4.42,2.68,345
3222,0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,4253
10204,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
24121,0.8,Premium,J,VS2,62.7,61.0,5.89,5.84,3.68,2045
20424,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52,2917
11450,1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,7727
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
5657,0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
15945,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
7795,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,612
16493,2.0,Premium,G,SI1,59.3,60.0,8.19,8.13,4.84,14918
2968,0.31,Premium,I,VS2,59.8,60.0,4.42,4.38,2.63,558
8458,0.32,Very Good,H,VS1,61.7,58.0,4.37,4.41,2.71,561
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
3971,0.38,Premium,I,SI2,62.7,58.0,4.61,4.57,2.88,641
8775,0.32,Very Good,G,VS2,62.8,58.0,4.31,4.35,2.72,561
3224,0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04,1268
17096,1.07,Ideal,G,SI1,61.7,54.0,6.59,6.61,4.07,5532
16194,1.5,Very Good,I,SI1,61.4,62.0,7.26,7.33,4.48,7722
12787,0.94,Good,I,SI2,63.8,60.0,6.14,6.21,3.94,3134
8918,0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79,3105
22319,0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44,375
21303,0.23,Very Good,D,VS2,62.7,58.0,3.86,3.89,2.43,362
14165,0.4,Very Good,E,VS2,62.0,60.0,4.67,4.69,2.9,879
8219,0.8,Very Good,H,SI1,63.0,57.0,5.89,5.95,3.73,3005
4834,0.36,Very Good,F,SI1,60.3,58.0,4.6,4.65,2.79,600
21972,2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93,15126
15716,2.04,Premium,E,SI2,58.3,58.0,8.35,8.31,4.86,17379
13511,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1744
4425,1.03,Ideal,H,SI1,62.0,56.0,6.43,6.5,4.01,4900
22910,1.05,Premium,G,VS2,61.8,58.0,6.59,6.52,4.05,6181
11454,1.2,Ideal,G,VS2,62.8,54.0,6.75,6.79,4.25,8414
645,0.29,Very Good,F,VVS2,60.8,63.0,4.28,4.31,2.61,592
3923,1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03,5988
25129,0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17,1676
10272,0.51,Ideal,D,VS2,60.5,56.0,5.2,5.21,3.15,1644
19536,0.7,Very Good,G,VS2,59.3,60.0,5.77,5.83,3.43,2539
12312,1.23,Ideal,G,VS1,61.6,57.0,6.84,6.9,4.23,10859
5553,0.24,Ideal,I,VVS1,62.3,57.0,3.98,3.95,2.47,432
22003,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.65,4.11,5456
641,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
14957,0.42,Ideal,D,SI1,61.9,55.0,4.79,4.84,2.98,756
6927,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52,9088
2946,1.0,Fair,D,SI2,64.5,54.0,6.34,6.28,4.07,4312
12900,1.23,Very Good,F,VVS2,58.5,59.0,6.98,7.07,4.11,10650
3048,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9,842
3649,0.5,Premium,F,SI2,62.3,59.0,5.1,5.04,3.16,1016
8564,1.04,Premium,F,SI1,62.5,60.0,6.46,6.43,4.03,5724
3302,0.33,Premium,I,VS1,59.5,60.0,4.54,4.5,2.69,668
8414,1.26,Ideal,H,SI1,61.7,58.0,6.95,6.9,4.27,6476
700,0.49,Ideal,D,VS1,62.3,55.0,5.03,5.05,3.14,1934
25119,0.34,Premium,F,VS2,61.2,59.0,4.52,4.47,2.75,880
25578,0.51,Very Good,J,VS2,61.9,61.0,5.09,5.12,3.16,984
7381,0.59,Premium,I,SI1,62.8,59.0,5.36,5.34,3.36,1217
9610,1.0,Very Good,E,VVS2,61.6,60.0,6.41,6.45,3.96,9139
2969,0.82,Premium,I,VS2,62.2,59.0,6.03,5.97,3.73,2716
21621,0.32,Ideal,G,VS2,61.8,57.0,4.42,4.38,2.72,720
16060,0.5,Premium,G,VVS2,61.6,60.0,5.1,5.13,3.15,1838
10595,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53,2586
6132,1.2,Premium,G,VS1,62.0,58.0,6.76,6.73,4.18,8911
13820,0.7,Very Good,F,SI1,59.4,59.0,5.75,5.8,3.43,2573
2727,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
20819,2.13,Premium,F,SI2,61.5,58.0,8.28,8.33,5.11,17045
14763,0.31,Ideal,G,IF,62.7,57.0,4.31,4.34,2.71,924
14786,1.02,Good,H,SI1,63.9,55.0,6.37,6.4,4.08,4476
4322,1.51,Ideal,F,VVS2,62.6,57.0,7.36,7.25,4.57,16754
18306,0.39,Very Good,J,VS1,61.0,62.0,4.66,4.71,2.86,616
25875,0.33,Premium,G,VS2,59.4,61.0,4.53,4.49,2.68,743
17192,1.0,Very Good,D,SI1,63.2,60.0,6.31,6.35,4.0,5851
10893,1.02,Fair,G,SI2,65.3,58.0,6.33,6.22,4.1,3787
13322,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1947
10442,1.06,Ideal,D,VS2,62.5,54.0,6.53,6.6,4.1,6856
26342,0.31,Ideal,E,VS1,60.9,57.0,4.41,4.39,2.68,942
14467,0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97,755
24336,1.51,Very Good,I,VS1,61.1,61.0,7.32,7.37,4.49,10215
9990,0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94,1088
5572,0.3,Ideal,E,VVS1,62.5,57.0,4.27,4.3,2.68,862
11926,1.07,Ideal,E,VVS2,61.7,57.0,6.55,6.61,4.06,10104
3428,1.51,Premium,D,SI1,62.5,60.0,7.27,7.23,4.54,11760
9100,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
17260,1.05,Ideal,E,VVS2,62.4,56.0,6.52,6.49,4.06,9146
5319,0.4,Very Good,D,VVS2,61.4,58.3,4.73,4.74,2.9,1359
24858,0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7,505
23944,1.1,Very Good,F,SI2,59.1,57.0,6.72,6.82,4.0,4715
11928,1.77,Premium,I,VS1,,58.0,7.76,7.68,4.8,13085
22183,1.0,Very Good,F,VVS1,61.1,57.0,6.36,6.51,3.93,9870
21312,1.04,Ideal,G,SI2,61.9,58.0,6.47,6.51,4.02,4973
14536,0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53,1597
11227,0.51,Very Good,E,SI1,60.9,57.0,5.17,5.2,3.16,1357
10855,0.53,Ideal,J,SI1,61.4,56.0,5.2,5.23,3.2,1042
11500,0.41,Premium,D,VVS1,62.3,53.0,4.78,4.75,2.97,1582
26014,1.37,Premium,H,VS1,62.9,58.0,7.12,7.07,4.46,8669
26324,0.57,Ideal,H,VS1,61.7,54.0,5.33,5.36,3.3,1554
13743,0.3,Premium,J,VS1,63.0,59.0,4.27,4.24,2.68,506
16455,0.64,Good,J,SI2,64.7,54.0,5.39,5.43,3.5,1141
14577,1.58,Ideal,I,SI2,62.3,57.0,7.42,7.34,4.6,6441
21885,1.28,Ideal,G,IF,60.8,57.0,7.02,7.05,4.28,11372
19926,1.01,Ideal,E,SI1,60.7,57.0,6.52,6.49,3.95,4853
16284,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89,898
22079,0.6,Ideal,E,SI1,61.4,57.0,5.52,5.46,3.37,1601
25758,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4137
5425,2.11,Ideal,J,VS1,61.8,56.2,8.2,8.23,5.07,15766
12411,1.16,Ideal,H,SI2,62.2,55.7,6.68,6.74,4.18,5260
13822,0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
380,0.4,Premium,E,VS1,60.1,58.0,4.76,4.72,2.85,1125
23352,0.5,Fair,D,VS2,66.9,57.0,4.95,4.83,3.27,1431
8468,1.11,Ideal,G,VS2,61.4,56.0,6.65,6.7,4.1,7443
16730,0.91,Very Good,G,SI2,,59.0,6.19,6.22,3.85,3238
20372,0.43,Premium,F,VS1,62.2,61.0,4.83,4.75,2.98,1129
20626,0.59,Premium,D,SI1,62.8,57.0,5.38,5.32,3.36,1835
22053,0.37,Very Good,F,VS1,58.6,65.0,4.68,4.71,2.75,863
22635,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
12008,1.52,Premium,H,VS1,61.4,58.0,7.3,7.44,4.55,11516
26204,0.57,Ideal,E,VVS2,61.9,55.0,5.34,5.36,3.31,2534
14977,0.5,Very Good,H,VS2,62.9,58.0,5.08,5.1,3.2,1337
22035,0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,1122
22743,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.37,2.72,672
13178,0.52,Ideal,H,SI1,62.3,54.0,5.15,5.18,3.22,1074
13805,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,13194
19008,0.78,Ideal,H,SI2,,54.0,5.89,5.85,3.63,2012
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
16582,1.11,Premium,G,SI1,60.9,59.0,6.69,6.64,4.07,4096
23394,0.32,Premium,G,SI2,61.0,59.0,4.42,4.36,2.68,540
21249,0.55,Very Good,D,SI2,63.3,56.0,5.24,5.21,3.31,1368
10224,0.3,Ideal,F,IF,61.9,57.0,4.29,4.33,2.67,886
481,0.58,Ideal,F,VVS2,61.8,56.0,5.36,5.39,3.32,2395
23688,0.71,Ideal,I,VS2,,57.0,5.72,5.64,3.53,2270
13369,1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94,5998
455,0.93,Premium,G,VS1,62.1,59.0,6.21,6.16,3.84,4793
4390,1.04,Premium,F,VVS2,61.6,59.0,6.53,6.49,4.01,9505
10084,1.3,Premium,I,IF,61.8,58.0,7.0,6.95,4.31,7760
9624,0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11,1833
26438,1.09,Ideal,H,SI1,61.1,57.0,6.6,6.69,4.1,5125
21086,2.01,Very Good,H,VS2,60.7,56.0,8.08,8.17,4.93,18561
24938,0.5,Very Good,D,SI2,63.4,59.0,5.03,5.0,3.18,1243
5242,0.39,Very Good,I,VS1,63.1,58.0,4.68,4.61,2.93,921
4918,1.01,Good,E,VS2,63.9,59.0,6.34,6.31,4.04,6968
11863,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35,2142
14389,0.23,Ideal,H,VVS1,61.1,55.0,3.98,4.01,2.44,484
24972,0.91,Very Good,J,VS2,62.6,55.0,6.17,6.19,3.87,3299
8716,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
8202,0.31,Ideal,G,SI2,60.5,57.0,4.36,4.4,2.65,408
17769,0.41,Good,F,I1,63.8,57.0,4.69,4.72,3.0,503
14398,1.04,Premium,H,VS2,58.7,62.0,6.67,6.65,3.91,4477
21439,2.23,Premium,J,SI2,61.3,60.0,8.4,8.35,5.13,13931
9217,0.27,Ideal,F,VS2,61.9,54.0,4.14,4.16,2.57,583
2554,0.75,Good,E,SI1,58.3,60.0,5.94,5.99,3.48,2923
17384,0.37,Ideal,D,VVS1,61.3,56.0,4.6,4.63,2.83,1764
18598,0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91,1115
16273,1.12,Ideal,G,VS2,60.9,56.0,6.7,6.74,4.09,8189
20598,0.52,Ideal,F,VS2,60.6,55.0,5.19,5.27,3.17,1662
299,0.31,Very Good,E,SI1,63.2,59.0,4.33,4.28,2.72,698
17531,0.43,Very Good,F,VS1,61.0,57.0,4.84,4.89,2.97,1056
13938,1.0,Ideal,H,SI1,60.3,56.0,6.54,6.52,3.94,4788
9954,0.58,Ideal,E,VS2,60.6,56.0,5.43,5.47,3.3,1809
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
11505,0.5,Fair,H,SI1,62.3,60.0,5.09,5.06,3.16,1078
3365,2.0,Premium,H,SI2,62.8,57.0,8.05,8.01,5.04,11975
19486,1.12,Premium,E,SI2,61.1,58.0,6.73,6.69,4.1,5620
13399,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24,1399
3807,0.72,Premium,G,SI1,61.2,62.0,5.75,5.72,3.51,2212
25422,1.05,Ideal,E,SI2,60.3,61.0,6.56,6.6,3.97,4714
5333,0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,933
15649,0.41,Ideal,D,VVS2,61.1,56.0,4.81,4.78,2.93,1181
15304,0.79,Ideal,D,SI1,61.5,56.0,5.91,5.96,3.65,2896
20169,0.33,Premium,F,VS2,60.1,58.0,4.45,4.47,2.68,666
2973,0.5,Fair,I,VS1,66.9,56.0,4.85,4.81,3.23,969
15062,0.62,Premium,D,SI2,62.0,59.0,5.48,5.45,3.39,1777
7734,0.53,Ideal,E,VS2,62.5,57.0,5.16,5.18,3.23,1607
